date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-02 01:00:00+00:00,38421.0,41169.389837704795,40653.54840704073,515.84143,-2748.3898377047954,2748.3898377047954,False
2018-01-02 02:00:00+00:00,38771.0,41328.850367608444,40572.451075616256,756.3993,-2557.850367608444,2557.850367608444,False
2018-01-02 03:00:00+00:00,40156.0,42558.65136855918,41212.21460098105,1346.4368,-2402.651368559178,2402.651368559178,False
2018-01-02 04:00:00+00:00,43366.0,44962.76696839912,42453.829712539744,2508.9373,-1596.766968399119,1596.766968399119,False
2018-01-02 05:00:00+00:00,49805.0,49098.327609802465,44922.181613708715,4176.146,706.6723901975347,706.6723901975347,False
2018-01-02 06:00:00+00:00,56567.0,50821.75262219592,48655.85955578967,2165.893,5745.24737780408,5745.24737780408,False
2018-01-02 07:00:00+00:00,60770.0,51068.474959014515,51895.4221025692,-826.94714,9701.525040985485,9701.525040985485,False
2018-01-02 08:00:00+00:00,62933.0,53502.84878874516,54397.221957690475,-894.37317,9430.151211254837,9430.151211254837,False
2018-01-02 09:00:00+00:00,64678.0,55637.765226042284,56287.813382780565,-650.04816,9040.234773957716,9040.234773957716,False
2018-01-02 10:00:00+00:00,65911.0,57895.59134967215,57805.02903277762,90.56232,8015.408650327852,8015.408650327852,False
2018-01-02 11:00:00+00:00,66643.0,57743.93399604154,57663.93964179349,79.994354,8899.066003958462,8899.066003958462,False
2018-01-02 12:00:00+00:00,65962.0,56471.621299772356,56381.0805053998,90.540794,9490.378700227644,9490.378700227644,False
2018-01-02 13:00:00+00:00,64687.0,55455.9744443907,55350.84530925886,105.129135,9231.025555609303,9231.025555609303,False
2018-01-02 14:00:00+00:00,63922.0,55194.771664332264,55244.747765253895,-49.9761,8727.228335667736,8727.228335667736,False
2018-01-02 15:00:00+00:00,65018.0,56498.19258600523,56937.13301569273,-438.94043,8519.807413994771,8519.807413994771,False
2018-01-02 16:00:00+00:00,67677.0,59212.782001137566,59512.36818277819,-299.58618,8464.217998862434,8464.217998862434,False
2018-01-02 17:00:00+00:00,67335.0,59251.77846383478,59226.865105146426,24.913359,8083.22153616522,8083.22153616522,False
2018-01-02 18:00:00+00:00,65743.0,57066.22695556852,57372.769008791176,-306.54205,8676.77304443148,8676.77304443148,False
2018-01-02 19:00:00+00:00,61297.0,53340.25777381516,53928.9832987175,-588.7255,7956.742226184841,7956.742226184841,False
2018-01-02 20:00:00+00:00,57881.0,50786.5362699683,51477.148391550334,-690.6121,7094.463730031697,7094.463730031697,False
2018-01-02 21:00:00+00:00,55753.0,50001.18293184301,50261.84067720434,-260.65775,5751.81706815699,5751.81706815699,False
2018-01-02 22:00:00+00:00,51892.0,47176.37109422522,46985.37585496741,190.99524,4715.628905774778,4715.628905774778,False
