date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-02 00:00:00+00:00,39033.0,42182.11684176533,41707.53532931416,474.5815,-3149.1168417653316,3149.1168417653316,False
2018-01-02 01:00:00+00:00,38421.0,41222.20459059228,40653.54852369775,568.65607,-2801.2045905922787,2801.2045905922787,False
2018-01-02 02:00:00+00:00,38771.0,41178.79433982023,40572.451200171796,606.34314,-2407.7943398202333,2407.7943398202333,False
2018-01-02 03:00:00+00:00,40156.0,42246.702901527286,41212.2147423476,1034.4882,-2090.7029015272856,2090.7029015272856,False
2018-01-02 04:00:00+00:00,43366.0,44757.54639489263,42453.82984215826,2303.7166,-1391.5463948926335,1391.5463948926335,False
2018-01-02 05:00:00+00:00,49805.0,49527.68120513778,44922.18169341903,4605.4995,277.3187948622217,277.3187948622217,False
2018-01-02 06:00:00+00:00,56567.0,49808.13465656034,48655.859632146276,1152.275,6758.865343439662,6758.865343439662,False
2018-01-02 07:00:00+00:00,60770.0,50679.27536708749,51895.422217673426,-1216.1469,10090.724632912512,10090.724632912512,False
2018-01-02 08:00:00+00:00,62933.0,53617.44359071429,54397.22209413226,-779.7785,9315.55640928571,9315.55640928571,False
2018-01-02 09:00:00+00:00,64678.0,55560.71151618912,56287.81350593521,-727.102,9117.28848381088,9117.28848381088,False
2018-01-02 10:00:00+00:00,65911.0,57563.500883911154,57805.0291431885,-241.52826,8347.499116088846,8347.499116088846,False
2018-01-02 11:00:00+00:00,66643.0,57679.01134144974,57663.93975579453,15.071586,8963.98865855026,8963.98865855026,False
2018-01-02 12:00:00+00:00,65962.0,56860.967780934785,56381.08060442111,479.88718,9101.032219065215,9101.032219065215,False
2018-01-02 13:00:00+00:00,64687.0,55708.77360209736,55350.84540995869,357.9282,8978.22639790264,8978.22639790264,False
2018-01-02 14:00:00+00:00,63922.0,54832.38661882705,55244.74785539931,-412.36124,9089.613381172952,9089.613381172952,False
2018-01-02 15:00:00+00:00,65018.0,56592.33585751477,56937.13309872571,-344.79724,8425.664142485228,8425.664142485228,False
2018-01-02 16:00:00+00:00,67677.0,58980.945970015186,59512.36827226128,-531.4223,8696.054029984814,8696.054029984814,False
2018-01-02 17:00:00+00:00,67335.0,58940.7457414363,59226.86521775466,-286.11948,8394.254258563698,8394.254258563698,False
2018-01-02 18:00:00+00:00,65743.0,57085.45777295208,57372.76914380169,-287.31137,8657.542227047918,8657.542227047918,False
2018-01-02 19:00:00+00:00,61297.0,53182.785263587626,53928.98344473997,-746.1982,8114.214736412374,8114.214736412374,False
