date,actual,predicted,error,abs_error,is_peak
2018-01-02 00:00:00+00:00,39033.0,41652.95,-2619.94921875,2619.94921875,False
2018-01-02 01:00:00+00:00,38421.0,41275.19,-2854.19140625,2854.19140625,False
2018-01-02 02:00:00+00:00,38771.0,41786.586,-3015.5859375,3015.5859375,False
2018-01-02 03:00:00+00:00,40156.0,42273.27,-2117.26953125,2117.26953125,False
2018-01-02 04:00:00+00:00,43366.0,44619.703,-1253.703125,1253.703125,False
2018-01-02 05:00:00+00:00,49805.0,50408.645,-603.64453125,603.64453125,False
2018-01-02 06:00:00+00:00,56567.0,58324.523,-1757.5234375,1757.5234375,False
2018-01-02 07:00:00+00:00,60770.0,62081.8,-1311.80078125,1311.80078125,False
2018-01-02 08:00:00+00:00,62933.0,63785.953,-852.953125,852.953125,False
2018-01-02 09:00:00+00:00,64678.0,65319.1,-641.1015625,641.1015625,False
2018-01-02 10:00:00+00:00,65911.0,66471.05,-560.046875,560.046875,False
2018-01-02 11:00:00+00:00,66643.0,66849.336,-206.3359375,206.3359375,False
2018-01-02 12:00:00+00:00,65962.0,66607.086,-645.0859375,645.0859375,False
2018-01-02 13:00:00+00:00,64687.0,65376.64,-689.640625,689.640625,False
2018-01-02 14:00:00+00:00,63922.0,64362.59,-440.58984375,440.58984375,False
2018-01-02 15:00:00+00:00,65018.0,65080.98,-62.98046875,62.98046875,False
2018-01-02 16:00:00+00:00,67677.0,67962.57,-285.5703125,285.5703125,False
2018-01-02 17:00:00+00:00,67335.0,69066.24,-1731.2421875,1731.2421875,False
2018-01-02 18:00:00+00:00,65743.0,66607.4,-864.3984375,864.3984375,False
2018-01-02 19:00:00+00:00,61297.0,63655.406,-2358.40625,2358.40625,False
2018-01-02 20:00:00+00:00,57881.0,57916.023,-35.0234375,35.0234375,False
2018-01-02 21:00:00+00:00,55753.0,54339.72,1413.28125,1413.28125,False
2018-01-02 22:00:00+00:00,51892.0,52595.953,-703.953125,703.953125,False
2018-01-02 23:00:00+00:00,48767.0,49457.59,-690.58984375,690.58984375,False
2018-01-03 00:00:00+00:00,46879.0,48046.203,-1167.203125,1167.203125,False
2018-01-03 01:00:00+00:00,46096.0,47907.773,-1811.7734375,1811.7734375,False
2018-01-03 02:00:00+00:00,46741.0,48388.86,-1647.859375,1647.859375,False
2018-01-03 03:00:00+00:00,48214.0,49547.83,-1333.828125,1333.828125,False
2018-01-03 04:00:00+00:00,51196.0,52703.203,-1507.203125,1507.203125,False
2018-01-03 05:00:00+00:00,57629.0,58755.88,-1126.87890625,1126.87890625,False
2018-01-03 06:00:00+00:00,62804.0,64320.383,-1516.3828125,1516.3828125,False
2018-01-03 07:00:00+00:00,66761.0,66929.82,-168.8203125,168.8203125,False
2018-01-03 08:00:00+00:00,68179.0,68434.98,-255.9765625,255.9765625,False
2018-01-03 09:00:00+00:00,69342.0,69056.31,285.6875,285.6875,True
2018-01-03 10:00:00+00:00,70764.0,69980.9,783.1015625,783.1015625,True
2018-01-03 11:00:00+00:00,70395.0,70639.85,-244.8515625,244.8515625,True
2018-01-03 12:00:00+00:00,69540.0,69781.86,-241.859375,241.859375,True
2018-01-03 13:00:00+00:00,68015.0,68943.914,-928.9140625,928.9140625,False
2018-01-03 14:00:00+00:00,67158.0,68160.17,-1002.171875,1002.171875,False
2018-01-03 15:00:00+00:00,68348.0,68605.19,-257.1875,257.1875,False
2018-01-03 16:00:00+00:00,70816.0,70666.016,149.984375,149.984375,True
2018-01-03 17:00:00+00:00,70508.0,70737.85,-229.8515625,229.8515625,True
2018-01-03 18:00:00+00:00,68332.0,68568.02,-236.0234375,236.0234375,False
2018-01-03 19:00:00+00:00,64333.0,65129.176,-796.17578125,796.17578125,False
2018-01-03 20:00:00+00:00,61164.0,59932.32,1231.6796875,1231.6796875,False
2018-01-03 21:00:00+00:00,58866.0,57052.418,1813.58203125,1813.58203125,False
2018-01-03 22:00:00+00:00,54541.0,53625.14,915.859375,915.859375,False
2018-01-03 23:00:00+00:00,50780.0,50870.875,-90.875,90.875,False
2018-01-04 00:00:00+00:00,48821.0,49040.707,-219.70703125,219.70703125,False
2018-01-04 01:00:00+00:00,47549.0,48602.402,-1053.40234375,1053.40234375,False
2018-01-04 02:00:00+00:00,47995.0,48532.39,-537.390625,537.390625,False
2018-01-04 03:00:00+00:00,49105.0,50341.78,-1236.78125,1236.78125,False
2018-01-04 04:00:00+00:00,51585.0,52451.74,-866.73828125,866.73828125,False
2018-01-04 05:00:00+00:00,57057.0,57810.008,-753.0078125,753.0078125,False
2018-01-04 06:00:00+00:00,63251.0,64401.113,-1150.11328125,1150.11328125,False
2018-01-04 07:00:00+00:00,66592.0,67523.46,-931.4609375,931.4609375,False
2018-01-04 08:00:00+00:00,67079.0,68667.58,-1588.578125,1588.578125,False
2018-01-04 09:00:00+00:00,68468.0,69357.46,-889.4609375,889.4609375,False
2018-01-04 10:00:00+00:00,69577.0,70252.99,-675.9921875,675.9921875,True
2018-01-04 11:00:00+00:00,69437.0,70377.06,-940.0625,940.0625,True
2018-01-04 12:00:00+00:00,68503.0,69738.766,-1235.765625,1235.765625,False
2018-01-04 13:00:00+00:00,67023.0,68390.73,-1367.7265625,1367.7265625,False
2018-01-04 14:00:00+00:00,66310.0,67151.484,-841.484375,841.484375,False
2018-01-04 15:00:00+00:00,67011.0,67633.375,-622.375,622.375,False
2018-01-04 16:00:00+00:00,68859.0,68902.39,-43.390625,43.390625,False
2018-01-04 17:00:00+00:00,68278.0,69229.81,-951.8125,951.8125,False
2018-01-04 18:00:00+00:00,66693.0,66995.16,-302.15625,302.15625,False
2018-01-04 19:00:00+00:00,63681.0,63929.195,-248.1953125,248.1953125,False
2018-01-04 20:00:00+00:00,60506.0,59951.402,554.59765625,554.59765625,False
2018-01-04 21:00:00+00:00,59043.0,57078.76,1964.23828125,1964.23828125,False
2018-01-04 22:00:00+00:00,54462.0,54614.37,-152.37109375,152.37109375,False
2018-01-04 23:00:00+00:00,50522.0,50930.383,-408.3828125,408.3828125,False
2018-01-05 00:00:00+00:00,48317.0,49090.113,-773.11328125,773.11328125,False
2018-01-05 01:00:00+00:00,47506.0,48243.28,-737.28125,737.28125,False
2018-01-05 02:00:00+00:00,47723.0,48222.465,-499.46484375,499.46484375,False
2018-01-05 03:00:00+00:00,48933.0,49641.848,-708.84765625,708.84765625,False
2018-01-05 04:00:00+00:00,51432.0,52345.055,-913.0546875,913.0546875,False
